GENOMES OF PREDATORS
{'reproduction chance': 94, 'offspring amount': 3, 'spontaneous death chance': 4, 'starting energy level': 8, 'minimum energy level to survive': 5, 'attack level': 92}10
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 48, 'offspring amount': 5, 'spontaneous death chance': 27, 'starting energy level': 10, 'minimum energy level to survive': 3, 'defence level': 89}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 65, 'offspring amount': 4, 'spontaneous death chance': 6, 'starting energy level': 15, 'minimum energy level to survive': 5, 'defence level': 72}
{'reproduction chance': 65, 'offspring amount': 4, 'spontaneous death chance': 6, 'starting energy level': 15, 'minimum energy level to survive': 5, 'defence level': 72}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
